index	sent1	sent2	label
7440	Her roles include Dr. Addison Montgomery on the ABC television dramas Grey 's Anatomy and Private Practice , Rebecca Wright on the short-lived NBC sitcom Bad Judge , and Olivia Baker on the Netflix drama series 13 Reasons Why .	Kate Walsh appeared on a television drama on ABC.	entailment
7441	You Only Live Twice is the first Bond film to be directed by Lewis Gilbert , who later directed the 1977 film The Spy Who Loved Me and the 1979 film Moonraker , both starring Roger Moore . Lewis Gilbert , ( born 6 March 1920 ) is a British film director , producer and screenwriter , who has directed more than 40 films during six decades ; among them such varied titles as Reach for the Sky ( 1956 ) , Sink the Bismarck !	You Only Live Twice was directed by a German man.	not_entailment
7442	Despite frosty relations with Britain and especially the United States , he emerged as the undisputed leader of the French resistance .	Charles de Gaulle was an enemy of the  French Resistance.	not_entailment
7443	Lafayette Ronald Hubbard ( March 13 , 1911 -- January 24 , 1986 ) , better known as L. Ron Hubbard ( -LSB- ɛl rɒn ˈhʌˌbərd -RSB- ) and often referred to by his initials , LRH , was an American author and the founder of the Church of Scientology .	L. Ron Hubbard died in the 1980s.	entailment
7444	The other official members of the band are Tom Constanten ( keyboards ; 1968 -- 1970 ) , John Perry Barlow ( nonperforming lyricist ; 1971 -- 1995 ) , Keith Godchaux ( keyboards ; 1971 -- 1979 ) , Donna Godchaux ( vocals ; 1972 -- 1979 ) , Brent Mydland ( keyboards , vocals ; 1979 -- 1990 ) , and Vince Welnick ( keyboards , vocals ; 1990 -- 1995 ) .	Keith Godchaux was a member of the Grateful Dead in 1999.	not_entailment
7445	He was assassinated in obscure circumstances in 681 BCE , apparently by his eldest son ( his designated successor , Esarhaddon , was the youngest ) .	In 681 BCE, Sennacherib was assassinated.	entailment
7446	Chinatown is a 1974 American neo-noir mystery film , directed by Roman Polanski from a screenplay by Robert Towne , starring Jack Nicholson and Faye Dunaway .	Chinatown's screenplay was by Robert Towne.	entailment
7447	Common side effects include diarrhea , nausea , vomiting , a red rash , and an increased risk of a sunburn .	Doxycycline may cause increased risk of sunburn in children.	entailment
7448	William Sebastian Cohen ( born August 28 , 1940 ) is an American politician and author from the U.S. state of Maine .	William Cohen is from Maine.	entailment
7449	Uta Thyra Hagen ( 12 June 1919 -- 14 January 2004 ) was an American actress and theatre practitioner .	Uta Hagan has a middle name.	entailment
7450	However , the Faroe Islands , also a Danish overseas territory , are sometimes included , as sometimes are Iceland , Finland , and the Finnish autonomous region of the Åland Islands , because of their historical association with the Scandinavian countries and the Scandinavian peoples and languages .	Finland is sometimes thought to be a part of Scandinavia.	entailment
7451	A near-Earth object ( NEO ) is any small Solar System body whose orbit brings it into proximity with Earth . By definition , a solar system body is a NEO if its closest approach to the Sun ( perihelion ) is less than 1.3 astronomical unit ( AU ) .	A near-Earth object is not a solar body.	not_entailment
7452	Salvatore Phillip `` Sonny '' Bono ( -LSB- ˈboʊnoʊ -RSB- February 16 , 1935 -- January 5 , 1998 ) was an American singer , producer , and politician who came to fame in partnership with his second wife Cher , as the popular singing duo Sonny & Cher .	Cher was united in marriage to Sonny Bono.	entailment
7453	Some soap operas she had worked on include Hum Paanch , Kyunki Saas Bhi Kabhi Bahu Thi , Kahaani Ghar Ghar Ki , Kasautii Zindagii Kay , Pavitra Rishta , Bade Acche Lagte Hain , and Jodha Akbar . Kyunki Saas Bhi Kabhi Bahu Thi ( English : Because a mother-in-law was once a daughter-in-law , too ) is an Indian soap opera that premiered on 3 July 2000 on Star Plus . Kahaani Ghar Ghar Kii ( English : The Story of Each Home ) is a Hindi-language soap opera on Indian television which ran on Star Plus from 16 October 2000 .	Ekta Kapoor worked on an Indian soap opera that premiered in 2000.	entailment
7454	The Ukrainian SSR was a founding member of the United Nations , although it was legally represented by the All-Union state in its affairs with countries outside of the Soviet Union .	Ukrainian Soviet Socialist Republic was a member of the UN.	entailment
7455	Similar renditions took place at the season premiere party of The Hills , as well as a mash-up of the song with `` I 'll Be Lovin ' U Long Time '' at the Teen Choice Awards . Aside from reprising performances of the British programs The Sunday Night Project and The Paul O'Grady Show , and German talent show Deutschland sucht den Superstar , the song was included on the set-list of Carey 's North American Angels Advocate Tour , held throughout 2009 and 2010 . `` Touch My Body '' is a song by American singer and songwriter Mariah Carey , taken from her eleventh studio album , E = MC ² ( 2008 ) . Carey co-produced the song with Christopher `` Tricky '' Stewart , and they co-wrote it with Crystal `` Cri $ tyle '' Johnson , and Terius `` The Dream '' Nash . `` Touch My Body '' was released as the album 's lead single on February 12 , 2008 . The song 's lyrics feature a double message , with the first describing sexual fantasies with her lover , while also jokingly warning him against recording or releasing information regarding their rendezvous . Throughout Europe , the song also achieved high charting , peaking within the top five on the charts in Italy , Japan , New Zealand , Switzerland , and the United Kingdom . The song received generally positive reviews from music critics , with many highlighting the song 's light pop melody and hook ; however , it also garnered some backlash from certain music reviewers , who felt the song did not properly represent the singer 's acclaimed 5-octave vocal range . `` Touch My Body '' became Carey 's eighteenth chart topper on the Billboard Hot 100 , making Carey the solo artist with the most number one singles in United States history , surpassing the record held by Elvis Presley . The song 's music video was directed by filmmaker Brett Ratner , who had previously worked with Carey on five other music videos . Similarly , Carey opened the Good Morning America `` Summer Concert Series '' on April 25 , 2008 , singing the song , as well as two other singles from E = MC ² .	Touch My Body is a recorded work.	entailment
7456	The Fly is a 1986 American science fiction horror film directed and co-written by David Cronenberg .	The Fly is a film from the United States.	entailment
7457	The President of the Republic of India is the Head of State of India and the Commander-in-chief of the Indian Armed Forces . Avul Pakir Jainulabdeen Abdul Kalam better known as A.P.J. Abdul Kalam -LSB- ˈæbdʊl kəˈlɑːm -RSB- ( 15 October 1931 -- 27 July 2015 ) was the 11th President of India from 2002 to 2007 . The President of India is the head of state and first citizen of India . Kalam was elected as the 11th President of India in 2002 with the support of both the ruling Bharatiya Janata Party and the then-opposition Indian National Congress .	A. P. J. Abdul Kalam was voted in as the Head of State of India.	entailment
7458	His live-action work includes comedies The Edge ( 1992 -- 1993 ) and Mr. Show ( 1995 -- 1998 ) . Rodger Bumpass ( born November 20 , 1951 ) is an American actor and voice actor . as The Kurgan in the fantasy film Highlander , Captain Byron Hadley in prison drama film The Shawshank Redemption and Brother Justin Crowe in the television series Carnivàle . Kenny has won two Annie Awards for his voice work as SpongeBob Squarepants and the Ice King . He is known for his work as a writer and actor for the animated series Rocko 's Modern Life and SpongeBob SquarePants . Bumpass has many other credits in animated films , animated television series , and video games . He is best known for his long-running role as Squidward Tentacles on the American animated television series SpongeBob SquarePants . He voices many other characters on the show , including Dr. Forrest and various anchovies . He also voices Alec Ryder in Mass Effect : Andromeda . He also voiced The Chief in the animated series Where on Earth Is Carmen Sandiego ? Thomas James Kenny ( born July 13 , 1962 ) is an American actor and comedian known for his long-running role as the title character in the SpongeBob SquarePants TV series and films . Clarence J. `` Clancy '' Brown III ( born January 5 , 1959 ) is an American actor and voice actor known for his roles Kenny has voiced many other characters including Heffer Wolfe in Rocko 's Modern Life ( 1993 -- 1996 ) , the Ice King in Adventure Time ( 2010 -- present ) , the Mayor in The Powerpuff Girls ( 1998 -- 2005 ) , Dog in CatDog ( 1998 -- 2005 ) , and Spyro from the Spyro the Dragon franchise ( 1999 -- 2002 ) . He also appeared in 12 episodes of the sitcom How I Met Your Mother as Marshall Eriksen 's father Marvin . , and Mr. Besser , the school principal in the animated series The Kids from Room 402 . Brown has also provided his voice to many films , television series , and video games , including Lex Luthor in various media , Doctor Neo Cortex in the Crash Bandicoot video game series , and Mr. Krabs in the animated series SpongeBob SquarePants . The film was directed by series creator Stephen Hillenburg and starred the series ' cast of Tom Kenny , Bill Fagerbakke , Clancy Brown , Rodger Bumpass and Mr. Lawrence , with guest performances by Scarlett Johansson , Jeffrey Tambor , Alec Baldwin and David Hasselhoff . Douglas Lawrence Osowski , credited as Mr. Lawrence and sometimes Doug Lawrence , is an American voice actor , writer , director , comedian , and storyboard artist . William Mark `` Bill '' Fagerbakke ( -LSB- ˈfeɪgərˌbɑ : ki -RSB- born October 4 , 1957 ) is an American actor . He is best known for his long-running roles as Patrick Star in the animated series SpongeBob SquarePants and Michael `` Dauber '' Dybinski on the sitcom Coach .	The SpongeBob SquarePants Movie stars a cat.	not_entailment
7459	Comedian and Late Night host Seth Meyers hosted the ceremony for the first time .	The 66th Primetime Emmy Awards was hosted by the host of a show.	entailment
7460	Columbus Keith Short , Jr. ( born September 19 , 1982 ) is an American choreographer , actor , and singer . The film stars Columbus Short , Meagan Good , Darrin Henson , Brian White , Laz Alonso , and Valarie Pettiford , with Harry Lennix , and , in their film debuts , R&B singers Ne-Yo & Chris Brown .	Stomp the Yard stars an American actor born in 1982.	entailment
7461	It contains a total of 57 elevators and 8 escalators .	The Burj Khalifa contains zero escalators.	not_entailment
7462	The city of Simi Valley ( from the Chumash word , Shimiyi ) , in the eponymous valley , is in the southeast corner of Ventura County , California , United States . The U.S. Census Bureau of 2012 reported a median household income of $ 87,894 , which is higher than the California median of $ 70,231 and the national average of $ 62,527 .	In 2012, Simi Valley, California, reported a higher median household income than that of the nation overall.	entailment
7463	Ascenseur pour l'échafaud is a 1958 French crime film directed by Louis Malle . His film Le Monde du silence won the Palme d'Or in 1956 and the Academy Award for Best Documentary in 1957 , although he was not credited at the ceremony with the award instead being presented to the film 's co-director Jacques Cousteau . Lacombe Lucien ( in English , Lacombe , Lucien ) is a 1974 French war drama film about a French teenage boy during the German occupation of France in World War II . The Silent World ( Le Monde du silence ) is a 1956 French documentary film co-directed by the famed French oceanographer Jacques-Yves Cousteau and a young Louis Malle . Malle worked in both French cinema and Hollywood , and he produced both French and English language films . His most famous films include the crime film Ascenseur pour l'échafaud ( 1958 ) , the World War II drama Lacombe , Lucien ( 1974 ) , the romantic crime film Atlantic City ( 1980 ) , the comedy-drama My Dinner with Andre ( 1981 ) , and the autobiographical film Au revoir les enfants ( 1987 ) . Atlantic City is a 1980 French-Canadian romantic crime film directed by Louis Malle . My Dinner with Andre is a 1981 American comedy-drama film directed by Louis Malle , and written by and starring Andre Gregory and Wallace Shawn .	Louis Malle produced only German language films.	not_entailment
7464	In Abrahamic religions , Messianism is the belief and doctrine that is centered on the advent of the messiah , who acts as the chosen savior and leader of humanity by God . Major features of Zoroastrianism , such as messianism , heaven and hell , and free will have , some believe , influenced other religious systems , including Second Temple Judaism , Gnosticism , Christianity , and Islam .	One of the most notable features of Zoroastrianism is the belief and doctrine that is focused on the arrival of the messiah.	entailment
7465	Nottingham Forest Football Club is a professional association football club based in Nottingham , England . Since then , they have mostly competed in the top two League tiers , bar five seasons in the third tier . Forest won the FA Cup in 1898 and 1959 . Founded in 1865 , Forest were founder members of the Football Alliance in 1889 and joined the Football League in 1892 . Their most successful period was under the management of Brian Clough between 1975 and 1993 , winning the League in 1978 and back to back European Cups in the two years after , a feat which has never been equalled , plus four League Cups and two Full Members Cups .	The Nottingham Forest F.C. is barred from being a football club.	not_entailment
7466	Henry III ( 1 October 1207 -- 16 November 1272 ) , also known as Henry of Winchester , was King of England , Lord of Ireland and Duke of Aquitaine from 1216 until his death . The son of King John and Isabella of Angoulême , Henry assumed the throne when he was only nine in the middle of the First Barons ' War .	Henry III assumed the throne when he was 2 years old.	not_entailment
7467	It has been depicted with brownish-grey plumage , yellow feet , a tuft of tail feathers , a grey , naked head , and a black , yellow , and green beak .	The Dodo has been depicted with orange plumage.	not_entailment
7468	It is the ancient language of the Vedas of Hinduism , texts compiled over the period of the mid-2nd to mid-1st millennium BCE .	Vedic Sanskrit is the language of the Vedic texts of Hinduism.	entailment
7469	John Roy `` Johnny '' Van Zant ( born February 27 , 1959 ) is an American musician and the current lead vocalist of Southern rock band Lynyrd Skynyrd .	Johnny Van Zant still performs with a band.	entailment
7470	Veep is an American political satire comedy television series , starring Julia Louis-Dreyfus , that premiered on HBO on April 22 , 2012 .	Veep is a show on television.	entailment
7471	Three of them , Angels & Demons ( 2000 ) , The Da Vinci Code ( 2003 ) , and Inferno ( 2013 ) , have been adapted into films .	Dan Brown died June 22, 1964.	not_entailment
7472	Pets can give companionship to elderly adults who do not have adequate social interaction with other people , as well as to other people who are living alone .	A Pet can give companionship to elderly adults.	entailment
7473	Sentimental ballads , also known as pop ballads , rock ballads or power ballads , are an emotional style of music that often deal with romantic and intimate relationships , and to a lesser extent , war ( protest songs ) , loneliness , death , drug abuse , politics and religion , usually in a poignant but solemn manner . The song is also featured in a number of films . `` I Want to Know What Love Is '' has continued to garner critical acclaim , and is listed as one of Rolling Stone Magazine 's greatest songs of all time at # 479 . It remains one of the band 's best-known songs and most enduring radio hits , charting in the top 25 in 2000 , 2001 , and 2002 on the Billboard Hot Adult Contemporary Recurrents chart . The song hit number one in both the United Kingdom and the United States and is the group 's biggest hit to date . It was released in November 1984 as the lead single from their fifth album , Agent Provocateur . `` I Want to Know What Love Is '' is a power ballad by the British-American rock band Foreigner .	I Want to Know What Love Is is a song.	entailment
7474	The show has also garnered multiple nominations at the Critics ' Choice Television Awards and the People 's Choice Awards during its run .	Mom (TV series) has been nominated at an award show.	entailment
7475	Since then it has produced several films , including Let Me In ( 2010 ) , The Resident ( 2011 ) , The Woman in Black ( 2012 ) and The Quiet Ones ( 2014 ) .	The Woman in Black was abandoned by Hammer Film Productions in 2012 in favor of working on Freddie vs. Jason.	not_entailment
7476	Milk is a 2008 American biographical film based on the life of gay rights activist and politician Harvey Milk , who was the first openly gay person to be elected to public office in California , as a member of the San Francisco Board of Supervisors .	Milk is a 2003 Dutch film.	not_entailment
7477	Following her early career in musical theatre , she was best known for her role as Chelsea Daniels on That 's So Raven .	Anneliese van der Pol had an early career.	entailment
7478	The Mis-Adventures of Awkward Black Girl ( often simply referred to as Awkward Black Girl ) is an American comedy web series created by and starring Issa Rae . She is best known as the creator of the YouTube web series Awkward Black Girl .	Issa Rae appears in Awkward Black Girl.	entailment
7479	She is known for starring in the action films Mission : Impossible III and Live Free or Die Hard and played the title role of The CW 's action-thriller series Nikita , airing from 2010 to 2013 .	Maggie Q starred in a Die Hard movie.	entailment
7480	It was orally preserved , predating the advent of Brahmi script by several centuries .	Vedic Sanskrit is an ancient writing system.	not_entailment
7481	House of Balloons is the debut mixtape by Canadian singer The Weeknd .	House of Balloons is someone's first mixtape.	entailment
7482	The Silver Surfer is a humanoid with metallic skin who can travel space with the aid of his surfboard-like craft . The Silver Surfer is a fictional superhero appearing in American comic books published by Marvel Comics .	The Silver Surfer is a dance move popular in East Asia.	not_entailment
7483	Acetylcholine ( ACh ) is an organic chemical that functions in the brain and body of many types of animals , including humans , as a neurotransmitter -- a chemical released by nerve cells to send signals to other cells . Major neuromodulators in the central nervous system include dopamine , serotonin , acetylcholine , histamine , and norepinephrine . Neuromodulation is the physiological process by which a given neuron uses one or more chemicals to regulate diverse populations of neurons . For this reason , some neurotransmitters are also considered to be neuromodulators , such as serotonin and acetylcholine .	Certain chemicals induce neuromodulation.	entailment
7484	The Eurotas or Evrotas ( Greek : Ευρώτας ) is the main river of Laconia and one of the major rivers of the Peloponnese , in Greece .	Eurotas (river) is one of Peloponnese's major rivers.	entailment
7485	A Broadway revival opened in 2009 , earning strong reviews and winning the Tony Award and Drama Desk Award for best revival of a musical .	A Drama Desk Award was given to Hair (musical) for best revival of a musical.	entailment
7486	Anne returned to England in early 1522 , to marry her Irish cousin James Butler , 9th Earl of Ormond ; the marriage plans were broken up by Cardinal Wolsey , and instead she secured a post at court as maid of honour to Henry VIII 's wife , Catherine of Aragon .	Anne Boleyn returned to England.	entailment
7487	The Man Who Knew Infinity is a 2015 British biographical drama film about the Indian mathematician Srinivasa Ramanujan , based on the 1991 book of the same name by Robert Kanigel . Patel went on to star in the highly successful romantic comedy The Best Exotic Marigold Hotel ( 2012 ) and its 2015 sequel , the fantasy film The Last Airbender ( 2010 ) , and the science fiction film Chappie ( 2015 ) . In 2015 , Patel starred as the mathematician Srinivasa Ramanujan in the biopic The Man Who Knew Infinity , and the following year he played Saroo Brierley in the drama Lion ( 2016 ) . The Best Exotic Marigold Hotel is a 2011 British comedy-drama film , directed by John Madden . Slumdog Millionaire is an 2008 British drama film directed by Danny Boyle , written by Simon Beaufoy , and produced by Christian Colson . His breakthrough came in 2008 with the leading role of Jamal Malik in Danny Boyle 's drama Slumdog Millionaire , which won the Academy Award for Best Picture , and for which he was nominated for the SAG Award for Best Supporting Actor and the BAFTA Award for Best Actor .	Dev Patel appeared in a movie.	entailment
7488	The 2014 MTV EMAs ( also known as the MTV Europe Music Awards ) were held at The SSE Hydro , Glasgow , Scotland on 9 November 2014 . They first performed the song live at the 2014 MTV Europe Music Awards pre-show and would make later appearances on Good Morning America , Access Hollywood Live , The Talk , the Today Show and The Ellen DeGeneres Show .	Sledgehammer was first performed live in Scotland.	entailment
7489	The cinematography was by Nicolas Roeg and the soundtrack was by Richard Rodney Bennett .	The cinematography of Far from the Madding Crowd was by at least one person.	entailment
7490	Moore first came to prominence with her 1999 debut single , `` Candy '' , which peaked at number 41 on the Billboard Hot 100 . It went on to receive a Platinum certification from the RIAA . After signing with Epic Records , she released her debut album , So Real , in 1999 . In 2012 , Moore was ranked # 96 on VH1 's list of `` 100 Greatest Women in Music '' , as well as # 63 on their Sexiest Artists of All Time List . Her 2000 single , `` I Wan na Be with You '' , became her first Top 30 song in the US , peaking at number 24 on the Hot 100 chart . As of 2009 , Moore has sold more than 10 million albums worldwide , according to Billboard .	Mandy Moore did not have a career in music.	not_entailment
7491	Internet access is ability of individuals and organizations to connect to the Internet using computer terminals , computers , mobile devices ; and to access services such as email and the World Wide Web . It is a network of networks that consists of private , public , academic , business , and government networks of local to global scope , linked by a broad array of electronic , wireless , and optical networking technologies .	Internet access requires the use of hardware like computer terminals.	not_entailment
7492	The film is based on the 1993 novel of the same name by Lois Lowry . The Giver is a 2014 American social science fiction film directed by Phillip Noyce and starring Jeff Bridges , Brenton Thwaites , Odeya Rush , Meryl Streep , Alexander Skarsgård , Katie Holmes and Cameron Monaghan . It received a People 's Choice Award nomination for Favorite Dramatic Movie . The Giver premiered on August 11 , 2014 and was released theatrically in the United States on August 15 , 2014 and grossed $ 67 million on a $ 25 million budget .	The Giver is only a book.	not_entailment
7493	Japan ( 日本 Nippon -LSB- ɲip̚poɴ -RSB- or Nihon -LSB- ɲihoɴ -RSB- formally or Nihon-koku , meaning `` State of Japan '' ) is a sovereign island nation in East Asia . A sovereign state is , in international law , a nonphysical juridical entity that is represented by one centralized government that has sovereignty over a geographic area .	Japan is represented by several localized governments.	not_entailment
7494	Bhimrao Ramji Ambedkar ( 14 April 1891 -- 6 December 1956 ) , popularly known as Baba Saheb , was an Indian jurist , economist , politician and social reformer who inspired the Dalit Buddhist Movement and campaigned against social discrimination against Untouchables ( Dalits ) , while also supporting the rights of women and labour .	B. R. Ambedkar was an Indian social reform program.	not_entailment
7495	Norman Bates is a fictional character created by Robert Bloch as the main antagonist in his 1959 novel Psycho , and portrayed by Anthony Perkins in the 1960 film of the same name directed by Alfred Hitchcock and its sequels , and by Freddie Highmore in the television series Bates Motel .	Norman Bates is from the novel Harry Potter.	not_entailment
7496	The other official members of the band are Tom Constanten ( keyboards ; 1968 -- 1970 ) , John Perry Barlow ( nonperforming lyricist ; 1971 -- 1995 ) , Keith Godchaux ( keyboards ; 1971 -- 1979 ) , Donna Godchaux ( vocals ; 1972 -- 1979 ) , Brent Mydland ( keyboards , vocals ; 1979 -- 1990 ) , and Vince Welnick ( keyboards , vocals ; 1990 -- 1995 ) .	Brent Mydland was a member of the Grateful Dead.	entailment
7497	Sausage Party is a 2016 adult computer-animated comedy film directed by Greg Tiernan and Conrad Vernon and written by Kyle Hunter , Ariel Shaffir , Seth Rogen and Evan Goldberg .	Sausage Party was directed by Greg Tiernan and Conrad Vernon.	entailment
7498	In Team Fortress 2 , players join one of two teams comprising nine character classes , battling in a variety of game modes including capture the flag and king of the hill . The development is led by John Cook and Robin Walker , creators of the original Team Fortress .	Team Fortress 2 development was led by John Cook.	entailment
7499	His crimes , committed around his hometown of Plainfield , Wisconsin , gathered widespread notoriety after authorities discovered that Gein had exhumed corpses from local graveyards and fashioned trophies and keepsakes from their bones and skin .	Ed Gein had exhumed corpses.	entailment
7500	Estelle Getty ( née Scher ; also known as Estelle Gettleman ; July 25 , 1923 -- July 22 , 2008 ) was an American actress and comedian , who appeared in film , television , and theatre .	Estelle Getty was solely Japanese.	not_entailment
7501	Kenneth Arnold `` Kenny '' Chesney ( born March 26 , 1968 ) is an American country music singer , songwriter and record producer .	Kenny Chesney was born on March 26th, 1968.	entailment
7502	Prew was born in Westminster , London , England and is the son of Wendy Dagworthy , a fashion designer , and Jonathan W. Prew , a photographer .	Augutus Prew's mother was a clothing designer.	entailment
7503	The 2013 Africa Cup of Nations , also known as the Orange Africa Cup of Nations South Africa 2013 for sponsorship reasons , held from 19 January to 10 February 2013 , was the 29th Africa Cup of Nations , the football championship of Africa organized by the Confederation of African Football ( CAF ) . As of 2013 , the tournament was switched to being held in odd-numbered years so as not to clash with the FIFA World Cup .	There have been at least 29 Africa Cup of Nations.	entailment
7504	A subgenre of the action film , martial arts films contain numerous martial arts fights between characters .	Action films are a subgenre of martial arts films.	not_entailment
7505	Matthew Allard de Vere Drummond ( born Matthew Allard Robert Vaughn ; 7 March 1971 ) is an English film producer , director , and screenwriter .	Matthew Vaughn was born on May 9th, 1977.	not_entailment
7506	To simulate the look of an actual documentary , it is filmed in a single-camera setup , without a studio audience or a laugh track .	The Office (US) was filmed in front of a live audience.	not_entailment
7507	The album was originally released on 2 April 1990 by Columbia Records .	Unison (Celine Dion album) was originally released in May 1990.	not_entailment
7508	Foot Locker Retail , Inc. is an American sportswear and footwear retailer , with its headquarters in Midtown Manhattan , New York City , and operating in 28 countries worldwide . The United States of America ( USA ) , commonly known as the United States ( U.S. ) or America , is a constitutional federal republic composed of 50 states , a federal district , five major self-governing territories , and various possessions .	Foot Locker is a retailer from the United States.	entailment
7509	Practical Magic is a 1998 American romantic comedy film based on the 1995 novel of the same name by Alice Hoffman .	Practical Magic is based on a novel that was written by Waluigi.	not_entailment
7510	By 1915 , absinthe had been banned in the United States and in much of Europe , including France , the Netherlands , Belgium , Switzerland and Austria-Hungary .	Absinthe is banned in some countries.	entailment
7511	Minor League Baseball is a hierarchy of professional baseball leagues in the Americas that compete at levels below Major League Baseball ( MLB ) and provide opportunities for player development and a way to prepare for the major leagues .	Minor League Baseball is a hierarchy of leagues.	entailment
7512	Although Davis is a fictional character , the story was partly inspired by the autobiography of folk singer Dave Van Ronk . He is known for his lead film roles in the comedy-drama Inside Llewyn Davis ( 2013 ) , for which he received a Golden Globe Award nomination , the crime drama A Most Violent Year ( 2014 ) and the science fiction thriller Ex Machina ( 2015 ) , in which he played Nathan Hamlet Bateman . He appeared in Star Wars : The Force Awakens ( 2015 ) , as X-wing pilot Poe Dameron , and in X-Men : Apocalypse ( 2016 ) , as the titular mutant supervillain Apocalypse . Set in 1961 , the film follows one week in the life of Llewyn Davis , played by Oscar Isaac , a folk singer struggling to achieve musical success while keeping his life in order . Poe Dameron is a fictional character in the Star Wars franchise .	Oscar Isaac played a fictional character.	entailment
7513	To test the validity of instruments , procedures , or experiments , research may replicate elements of prior projects or the project as a whole .	Research is incapable of testing the validity of instruments.	not_entailment
7514	Kajol ( born Kajol Mukherjee ; 5 August 1974 ) , is an Indian film actress , who predominantly works in Hindi cinema .	Kajol is a civilian woman.	entailment
7515	Netscape Navigator is a discontinued proprietary web browser , and the original browser of the Netscape line , from versions 1 to 4.08 , and 9.x .	Netscape Navigator is unable to access the internet.	entailment
7516	Food Network ( legally known as Television Food Network ) is an American basic cable and satellite television channel that is owned by Television Food Network , G.P. , a joint venture between Scripps Networks Interactive ( which owns 70 % of the network ) and the Tribune ( FN ) Cable Ventures Inc. ( which owns the remaining 30 % ) . As of February 2015 , Food Network is available to approximately 96,931,000 pay television households ( 83.3 % of households with television ) in the United States .	Food Network is unavailable in the United States.	not_entailment
7517	Later , this movie was dubbed into Malayalam , Japanese , and Korean under the same name . The film was also dubbed into Hindi under the title Rowdy Baadshah by Goldmines TeleFilms .	Baadshah was only dubbed into French.	not_entailment
7518	Color of Night flopped at the box office and won a Golden Raspberry Award as the worst film of 1994 .	Color of Night did horribly in box office ratings.	not_entailment
7519	The wedding of Charles , Prince of Wales , and Lady Diana Spencer took place on Wednesday 29 July 1981 at St Paul 's Cathedral , London , United Kingdom .	Prince Charles and Lady Diana were married in July 1981.	entailment
7520	Brown 's main campus is located in the College Hill Historic District in the city of Providence , the third largest city in New England .	Brown University's main campus is located in the second largest city in New England.	not_entailment
7521	He is a former bond trader from New Jersey who owns the National Basketball Association ( NBA ) team Houston Rockets .	Leslie Alexander is a former bond trader.	entailment
7522	It is owned and operated by Caesars Entertainment Corporation . Caesars Entertainment Corporation , is an American gaming corporation based in Paradise , Nevada that owns and operates over 50 casinos and hotels , and seven golf courses under several brands .	Planet Hollywood Las Vegas is owned by a corporation based in Paris, Texas.	not_entailment
7523	Mount Rainier ( pronounced : -LSB- reɪˈnɪər -RSB- ) , Mount Tacoma , or Mount Tahoma is the highest mountain of the Cascade Range of the Pacific Northwest , and the highest mountain in the U.S. state of Washington . Pierce County is notable for being home to Mount Rainier , the tallest mountain and a volcano in the Cascade Range .	Pierce County, Washington is the location of the highest mountain of the Blue Mountains of the Pacific Northwest.	not_entailment
7524	Pets can give companionship to elderly adults who do not have adequate social interaction with other people , as well as to other people who are living alone .	A Pet can only supply physical interaction.	not_entailment
7525	Bank of America provides its products and services through 4,600 retail financial centers , approximately 15,900 automated teller machines , call centers , and online and mobile banking platforms .	Bank of America only provides products.	not_entailment
7526	Cavill gained further prominence and international fame playing the titular superhero Superman in the DC Extended Universe starting with the 2013 reboot film Man of Steel , originally the highest-grossing Superman film of all time until it was surpassed by 2016 's Batman v Superman : Dawn of Justice , where he reprised his role as Superman ; making it his highest-grossing film to date .	Henry Cavill is not a famous actor.	not_entailment
7527	The team owns the record for most Super Bowls reached ( seven ) and won ( five ) by a head coach -- quarterback tandem . The Patriots have appeared in the Super Bowl nine times in franchise history , the most of any team , seven of them since the arrival of head coach Bill Belichick and quarterback Tom Brady in 2000 .	The New England Patriots got to seven Super Bowls.	entailment
7528	Trouble with the Curve is a 2012 sports-drama film directed by Robert Lorenz , and starring Clint Eastwood , Amy Adams , Justin Timberlake , Matthew Lillard and John Goodman .	Trouble with the Curve was directed by a squid.	not_entailment
7529	Rome ( -LSB- ˈroʊm -RSB- ; Roma -LSB- ˈroː.ma -RSB- , Rōma ) is a special comune ( named Comune di Roma Capitale ) and the capital of Italy . Caesar died suddenly in 85 BC , in Rome , while putting on his shoes one morning .	Gaius Julius Caesar died in Spain.	not_entailment
7530	The Paper is a 1994 American comedy-drama film directed by Ron Howard and starring Michael Keaton , Glenn Close , Marisa Tomei , Randy Quaid and Robert Duvall .	The Paper stars Michael Keaton and Tom Cruise.	not_entailment
7531	Prew was born in Westminster , London , England and is the son of Wendy Dagworthy , a fashion designer , and Jonathan W. Prew , a photographer . During her career she has led fashion design teaching at both the Royal College of Art and Central Saint Martins , mentoring notable fashion designers including Stella McCartney and Hussein Chalayan .	Augustus Prew's mother was always unemployed.	not_entailment
7532	Foot Locker Retail , Inc. is an American sportswear and footwear retailer , with its headquarters in Midtown Manhattan , New York City , and operating in 28 countries worldwide .	Foot Locker's headquarters are in Mobile, Alabama.	not_entailment
7533	Winehouse died of alcohol poisoning on 23 July 2011 , aged 27 .	Amy Winehouse did not die of alcohol poisoning.	not_entailment
7534	Yugoslavia ( Jugoslavija / Југославија , Jugoslavija , Југославија ) was a country in Southeast Europe during most of the 20th century .	Yugoslavia failed to exist during most of the 20th century.	not_entailment
